0.034	0.498244	0.705143	-0.103168	-0.115551	0.477884	0.878423	1.12603	1.63994	0.00532177	0.0236646	-17.2347	-7.4705	-24.6762
0.035	0.49814	0.705026	-0.106188	-0.118952	0.477792	0.878473	1.12585	1.64007	0.00563794	0.0250747	-17.2356	-7.47125	-24.6762
0.036	0.498032	0.704905	-0.109207	-0.122355	0.477697	0.878524	1.12566	1.6402	0.00596311	0.0265255	-17.2366	-7.47201	-24.6762
0.037	0.497921	0.704781	-0.112225	-0.125757	0.4776	0.878577	1.12547	1.64033	0.00629725	0.0280169	-17.2377	-7.4728	-24.6762
0.038	0.497807	0.704653	-0.115242	-0.12916	0.4775	0.878632	1.12527	1.64047	0.00664035	0.0295488	-17.2388	-7.47361	-24.6762
0.039	0.497691	0.704523	-0.118257	-0.132563	0.477398	0.878687	1.12507	1.64061	0.0069924	0.0311213	-17.2398	-7.47444	-24.6762
0.04	0.497571	0.704388	-0.121271	-0.135966	0.477292	0.878745	1.12486	1.64075	0.00735338	0.0327343	-17.241	-7.4753	-24.6762
0.041	0.497448	0.704251	-0.124284	-0.13937	0.477184	0.878803	1.12465	1.6409	0.00772327	0.0343877	-17.2421	-7.47617	-24.6762
0.042	0.497322	0.70411	-0.127295	-0.142774	0.477074	0.878863	1.12443	1.64105	0.00810206	0.0360816	-17.2433	-7.47707	-24.6762
0.043	0.497194	0.703965	-0.130305	-0.146179	0.476961	0.878925	1.12421	1.64121	0.00848973	0.037816	-17.2445	-7.47798	-24.6762
0.044	0.497062	0.703817	-0.133314	-0.149583	0.476845	0.878987	1.12398	1.64136	0.00888626	0.0395907	-17.2457	-7.47892	-24.6762
0.045	0.496927	0.703666	-0.136321	-0.152989	0.476726	0.879052	1.12374	1.64153	0.00929164	0.0414058	-17.247	-7.47988	-24.6762
0.046	0.496789	0.703511	-0.139326	-0.156394	0.476605	0.879117	1.1235	1.64169	0.00970584	0.0432612	-17.2483	-7.48087	-24.6762
0.047	0.496648	0.703353	-0.14233	-0.1598	0.476481	0.879185	1.12326	1.64186	0.0101289	0.045157	-17.2496	-7.48187	-24.6762
0.048	0.496504	0.703192	-0.145332	-0.163206	0.476355	0.879253	1.12301	1.64204	0.0105606	0.047093	-17.2509	-7.48289	-24.6762
0.049	0.496358	0.703027	-0.148332	-0.166613	0.476226	0.879323	1.12276	1.64221	0.0110012	0.0490693	-17.2523	-7.48394	-24.6762
0.05	0.496208	0.702858	-0.151331	-0.17002	0.476094	0.879394	1.1225	1.64239	0.0114505	0.0510858	-17.2537	-7.48501	-24.6762
0.051	0.496055	0.702687	-0.154328	-0.173427	0.47596	0.879467	1.12223	1.64258	0.0119086	0.0531424	-17.2551	-7.4861	-24.6762
0.052	0.495899	0.702512	-0.157323	-0.176835	0.475823	0.879541	1.12196	1.64276	0.0123753	0.0552393	-17.2566	-7.48721	-24.6762
0.053	0.49574	0.702333	-0.160317	-0.180243	0.475683	0.879617	1.12168	1.64295	0.0128508	0.0573762	-17.2581	-7.48834	-24.6762
0.054	0.495578	0.702151	-0.163309	-0.183652	0.475541	0.879694	1.1214	1.64315	0.0133349	0.0595532	-17.2596	-7.48949	-24.6762
0.055	0.495414	0.701966	-0.166299	-0.187061	0.475396	0.879772	1.12112	1.64335	0.0138276	0.0617703	-17.2611	-7.49066	-24.6762
0.056	0.495246	0.701777	-0.169287	-0.190471	0.475248	0.879852	1.12082	1.64355	0.014329	0.0640274	-17.2627	-7.49186	-24.6762
0.057	0.495075	0.701585	-0.172273	-0.193881	0.475098	0.879933	1.12053	1.64375	0.0148389	0.0663245	-17.2643	-7.49308	-24.6762
0.058	0.494901	0.701389	-0.175257	-0.197291	0.474945	0.880016	1.12022	1.64396	0.0153575	0.0686615	-17.2659	-7.49432	-24.6762
0.059	0.494725	0.70119	-0.178239	-0.200702	0.474789	0.8801	1.11992	1.64417	0.0158846	0.0710384	-17.2676	-7.49557	-24.6762
0.06	0.494545	0.700988	-0.181219	-0.204113	0.474631	0.880185	1.1196	1.64439	0.0164202	0.0734551	-17.2692	-7.49686	-24.6762
0.061	0.494362	0.700782	-0.184197	-0.207525	0.47447	0.880272	1.11929	1.64461	0.0169643	0.0759117	-17.2709	-7.49816	-24.6762
0.062	0.494176	0.700573	-0.187173	-0.210938	0.474307	0.88036	1.11896	1.64483	0.0175169	0.0784081	-17.2727	-7.49948	-24.6762
0.063	0.493988	0.70036	-0.190147	-0.21435	0.474141	0.880449	1.11863	1.64506	0.018078	0.0809442	-17.2744	-7.50083	-24.6762
0.064	0.493796	0.700144	-0.193119	-0.217764	0.473972	0.88054	1.1183	1.64529	0.0186474	0.08352	-17.2762	-7.50219	-24.6762
0.065	0.493602	0.699925	-0.196088	-0.221177	0.473801	0.880632	1.11796	1.64552	0.0192253	0.0861355	-17.278	-7.50358	-24.6762
0.066	0.493404	0.699702	-0.199056	-0.224592	0.473627	0.880726	1.11762	1.64576	0.0198116	0.0887906	-17.2798	-7.50499	-24.6762
0.067	0.493203	0.699475	-0.202021	-0.228006	0.47345	0.880821	1.11727	1.646	0.0204062	0.0914853	-17.2817	-7.50642	-24.6762
0.068	0.493	0.699246	-0.204984	-0.231422	0.473271	0.880917	1.11691	1.64624	0.0210092	0.0942195	-17.2836	-7.50787	-24.6762
0.069	0.492793	0.699013	-0.207944	-0.234838	0.473089	0.881015	1.11655	1.64649	0.0216204	0.0969932	-17.2855	-7.50934	-24.6762
0.07	0.492584	0.698776	-0.210902	-0.238254	0.472904	0.881114	1.11619	1.64674	0.0222399	0.0998063	-17.2875	-7.51083	-24.6762
0.071	0.492372	0.698536	-0.213858	-0.241671	0.472717	0.881214	1.11581	1.647	0.0228677	0.102659	-17.2894	-7.51235	-24.6762
0.072	0.492156	0.698293	-0.216812	-0.245088	0.472527	0.881316	1.11544	1.64726	0.0235036	0.105551	-17.2914	-7.51388	-24.6762
0.073	0.491938	0.698046	-0.219763	-0.248506	0.472335	0.881419	1.11506	1.64752	0.0241478	0.108482	-17.2934	-7.51544	-24.6763
0.074	0.491717	0.697796	-0.222711	-0.251925	0.47214	0.881524	1.11467	1.64778	0.0248001	0.111452	-17.2955	-7.51701	-24.6763
0.075	0.491493	0.697542	-0.225657	-0.255344	0.471942	0.881629	1.11428	1.64805	0.0254605	0.114462	-17.2976	-7.51861	-24.6763
0.076	0.491265	0.697285	-0.2286	-0.258763	0.471742	0.881737	1.11388	1.64833	0.0261291	0.117511	-17.2997	-7.52023	-24.6763
0.077	0.491035	0.697025	-0.231541	-0.262183	0.471539	0.881845	1.11348	1.6486	0.0268057	0.120599	-17.3018	-7.52187	-24.6763
0.078	0.490802	0.696761	-0.234479	-0.265604	0.471334	0.881955	1.11307	1.64888	0.0274903	0.123726	-17.304	-7.52353	-24.6763
0.079	0.490566	0.696493	-0.237415	-0.269025	0.471126	0.882066	1.11266	1.64916	0.0281829	0.126892	-17.3061	-7.52522	-24.6763
0.08	0.490328	0.696223	-0.240348	-0.272447	0.470915	0.882179	1.11224	1.64945	0.0288836	0.130096	-17.3083	-7.52692	-24.6763
0.081	0.490086	0.695948	-0.243278	-0.27587	0.470702	0.882292	1.11182	1.64974	0.0295921	0.13334	-17.3106	-7.52865	-24.6763
0.082	0.489841	0.695671	-0.246206	-0.279293	0.470486	0.882408	1.11139	1.65003	0.0303086	0.136623	-17.3128	-7.53039	-24.6763
0.083	0.489593	0.69539	-0.24913	-0.282717	0.470267	0.882524	1.11095	1.65033	0.031033	0.139944	-17.3151	-7.53216	-24.6763
0.084	0.489343	0.695105	-0.252052	-0.286141	0.470046	0.882642	1.11051	1.65063	0.0317652	0.143305	-17.3174	-7.53394	-24.6763
0.085	0.489089	0.694818	-0.254971	-0.289566	0.469822	0.882761	1.11007	1.65093	0.0325052	0.146703	-17.3198	-7.53575	-24.6763
0.086	0.488833	0.694526	-0.257888	-0.292991	0.469596	0.882882	1.10962	1.65124	0.033253	0.150141	-17.3221	-7.53758	-24.6763
0.087	0.488573	0.694232	-0.260801	-0.296417	0.469367	0.883003	1.10916	1.65155	0.0340086	0.153617	-17.3245	-7.53943	-24.6763
0.088	0.488311	0.693933	-0.263711	-0.299844	0.469135	0.883126	1.1087	1.65186	0.0347718	0.157132	-17.3269	-7.5413	-24.6763
0.089	0.488046	0.693632	-0.266619	-0.303272	0.468901	0.883251	1.10824	1.65218	0.0355428	0.160685	-17.3294	-7.54319	-24.6763
0.09	0.487778	0.693327	-0.269523	-0.3067	0.468664	0.883376	1.10776	1.6525	0.0363214	0.164276	-17.3318	-7.54511	-24.6764
0.091	0.487507	0.693018	-0.272425	-0.310128	0.468425	0.883503	1.10729	1.65282	0.0371076	0.167906	-17.3343	-7.54704	-24.6764
0.092	0.487233	0.692707	-0.275323	-0.313557	0.468183	0.883632	1.10681	1.65315	0.0379014	0.171574	-17.3369	-7.54899	-24.6764
0.093	0.486956	0.692391	-0.278218	-0.316987	0.467938	0.883761	1.10632	1.65348	0.0387027	0.175281	-17.3394	-7.55097	-24.6764
0.094	0.486677	0.692073	-0.281111	-0.320418	0.467691	0.883892	1.10583	1.65382	0.0395116	0.179025	-17.342	-7.55296	-24.6764
0.095	0.486394	0.691751	-0.284	-0.323849	0.467441	0.884024	1.10533	1.65415	0.0403279	0.182808	-17.3446	-7.55498	-24.6764
0.096	0.486109	0.691425	-0.286886	-0.327281	0.467189	0.884158	1.10482	1.6545	0.0411517	0.186628	-17.3472	-7.55702	-24.6764
0.097	0.48582	0.691096	-0.289768	-0.330713	0.466934	0.884292	1.10432	1.65484	0.0419828	0.190487	-17.3498	-7.55908	-24.6764
0.098	0.485529	0.690764	-0.292648	-0.334147	0.466676	0.884428	1.1038	1.65519	0.0428213	0.194383	-17.3525	-7.56115	-24.6764
0.099	0.485235	0.690428	-0.295524	-0.337581	0.466416	0.884565	1.10328	1.65554	0.0436671	0.198318	-17.3552	-7.56325	-24.6764
0.1	0.484938	0.690088	-0.298397	-0.341015	0.466154	0.884704	1.10276	1.65589	0.0445203	0.20229	-17.3579	-7.56537	-24.6765
0.101	0.484638	0.689746	-0.301266	-0.34445	0.465888	0.884844	1.10223	1.65625	0.0453806	0.2063	-17.3606	-7.56751	-24.6765
0.102	0.484336	0.689399	-0.304132	-0.347886	0.46562	0.884985	1.10169	1.65661	0.0462482	0.210347	-17.3634	-7.56967	-24.6765
0.103	0.48403	0.68905	-0.306995	-0.351323	0.46535	0.885127	1.10115	1.65698	0.047123	0.214432	-17.3662	-7.57185	-24.6765
0.104	0.483722	0.688697	-0.309854	-0.35476	0.465077	0.88527	1.10061	1.65735	0.0480049	0.218555	-17.369	-7.57405	-24.6765
0.105	0.48341	0.68834	-0.31271	-0.358198	0.464801	0.885415	1.10006	1.65772	0.0488939	0.222715	-17.3718	-7.57628	-24.6765
0.106	0.483096	0.68798	-0.315563	-0.361636	0.464523	0.885561	1.0995	1.65809	0.0497899	0.226912	-17.3747	-7.57852	-24.6765
0.107	0.482779	0.687617	-0.318412	-0.365075	0.464243	0.885708	1.09894	1.65847	0.050693	0.231147	-17.3776	-7.58078	-24.6765
0.108	0.482459	0.68725	-0.321257	-0.368515	0.463959	0.885857	1.09837	1.65885	0.051603	0.235419	-17.3805	-7.58307	-24.6765
0.109	0.482137	0.68688	-0.324099	-0.371956	0.463673	0.886006	1.0978	1.65923	0.05252	0.239728	-17.3834	-7.58537	-24.6766
0.11	0.481811	0.686506	-0.326937	-0.375397	0.463385	0.886157	1.09722	1.65962	0.0534439	0.244074	-17.3864	-7.58769	-24.6766
0.111	0.481483	0.686129	-0.329771	-0.378839	0.463094	0.886309	1.09664	1.66001	0.0543746	0.248458	-17.3894	-7.59004	-24.6766
0.112	0.481152	0.685749	-0.332602	-0.382282	0.4628	0.886463	1.09605	1.66041	0.0553121	0.252878	-17.3924	-7.5924	-24.6766
0.113	0.480818	0.685365	-0.335429	-0.385726	0.462504	0.886617	1.09546	1.66081	0.0562565	0.257335	-17.3954	-7.59479	-24.6766
0.114	0.480481	0.684977	-0.338253	-0.38917	0.462206	0.886773	1.09486	1.66121	0.0572075	0.261829	-17.3985	-7.59719	-24.6766
0.115	0.480141	0.684586	-0.341073	-0.392615	0.461904	0.88693	1.09426	1.66161	0.0581653	0.26636	-17.4016	-7.59962	-24.6767
0.116	0.479799	0.684192	-0.343888	-0.39606	0.461601	0.887088	1.09365	1.66202	0.0591297	0.270927	-17.4047	-7.60206	-24.6767
0.117	0.479453	0.683794	-0.346701	-0.399506	0.461294	0.887247	1.09303	1.66243	0.0601007	0.275531	-17.4078	-7.60453	-24.6767
0.118	0.479105	0.683393	-0.349509	-0.402953	0.460985	0.887408	1.09241	1.66284	0.0610782	0.280171	-17.4109	-7.60702	-24.6767
0.119	0.478754	0.682988	-0.352313	-0.406401	0.460674	0.887569	1.09179	1.66326	0.0620623	0.284848	-17.4141	-7.60952	-24.6767
0.12	0.478401	0.68258	-0.355114	-0.409849	0.46036	0.887732	1.09116	1.66368	0.0630529	0.289561	-17.4173	-7.61205	-24.6767
0.121	0.478044	0.682169	-0.35791	-0.413298	0.460043	0.887896	1.09052	1.6641	0.0640499	0.29431	-17.4205	-7.61459	-24.6768
0.122	0.477685	0.681754	-0.360703	-0.416748	0.459724	0.888062	1.08988	1.66453	0.0650533	0.299096	-17.4238	-7.61716	-24.6768
0.123	0.477323	0.681335	-0.363492	-0.420199	0.459403	0.888228	1.08923	1.66496	0.066063	0.303918	-17.427	-7.61975	-24.6768
0.124	0.476958	0.680913	-0.366276	-0.42365	0.459079	0.888396	1.08858	1.66539	0.0670791	0.308775	-17.4303	-7.62235	-24.6768
0.125	0.47659	0.680488	-0.369057	-0.427102	0.458752	0.888564	1.08792	1.66583	0.0681014	0.313669	-17.4336	-7.62498	-24.6768
0.126	0.47622	0.680059	-0.371833	-0.430555	0.458423	0.888734	1.08726	1.66627	0.0691299	0.318599	-17.437	-7.62762	-24.6769
0.127	0.475846	0.679627	-0.374606	-0.434008	0.458091	0.888905	1.08659	1.66671	0.0701647	0.323564	-17.4403	-7.63029	-24.6769
0.128	0.47547	0.679191	-0.377374	-0.437462	0.457757	0.889077	1.08592	1.66716	0.0712055	0.328565	-17.4437	-7.63298	-24.6769
0.129	0.475092	0.678752	-0.380138	-0.440917	0.45742	0.889251	1.08524	1.66761	0.0722524	0.333601	-17.4471	-7.63568	-24.6769
0.13	0.47471	0.678309	-0.382898	-0.444372	0.457081	0.889425	1.08456	1.66806	0.0733054	0.338674	-17.4505	-7.63841	-24.677
0.131	0.474326	0.677863	-0.385653	-0.447829	0.456739	0.889601	1.08387	1.66852	0.0743643	0.343781	-17.454	-7.64115	-24.677
0.132	0.473939	0.677413	-0.388405	-0.451286	0.456395	0.889778	1.08317	1.66897	0.0754292	0.348924	-17.4574	-7.64392	-24.677
0.133	0.473549	0.67696	-0.391152	-0.454743	0.456048	0.889955	1.08247	1.66944	0.0765	0.354102	-17.4609	-7.6467	-24.677
0.134	0.473157	0.676504	-0.393895	-0.458202	0.455698	0.890134	1.08177	1.6699	0.0775766	0.359316	-17.4644	-7.64951	-24.677
0.135	0.472761	0.676044	-0.396634	-0.461661	0.455346	0.890314	1.08106	1.67037	0.0786591	0.364564	-17.468	-7.65233	-24.6771
0.136	0.472363	0.675581	-0.399368	-0.46512	0.454992	0.890495	1.08034	1.67084	0.0797473	0.369848	-17.4715	-7.65517	-24.6771
0.137	0.471963	0.675114	-0.402098	-0.468581	0.454635	0.890678	1.07962	1.67131	0.0808412	0.375166	-17.4751	-7.65804	-24.6771
0.138	0.471559	0.674643	-0.404823	-0.472042	0.454276	0.890861	1.07889	1.67179	0.0819408	0.380519	-17.4787	-7.66092	-24.6772
0.139	0.471153	0.67417	-0.407544	-0.475504	0.453914	0.891046	1.07816	1.67227	0.0830461	0.385907	-17.4823	-7.66382	-24.6772
0.14	0.470744	0.673692	-0.410261	-0.478967	0.45355	0.891231	1.07743	1.67275	0.0841569	0.39133	-17.486	-7.66674	-24.6772
0.141	0.470332	0.673212	-0.412973	-0.48243	0.453183	0.891418	1.07668	1.67324	0.0852732	0.396787	-17.4896	-7.66969	-24.6772
0.142	0.469918	0.672728	-0.41568	-0.485894	0.452813	0.891605	1.07593	1.67373	0.086395	0.402278	-17.4933	-7.67265	-24.6773
0.143	0.469501	0.67224	-0.418383	-0.489359	0.452441	0.891794	1.07518	1.67422	0.0875222	0.407804	-17.497	-7.67563	-24.6773
0.144	0.469081	0.671749	-0.421082	-0.492824	0.452067	0.891984	1.07442	1.67472	0.0886548	0.413364	-17.5007	-7.67862	-24.6773
0.145	0.468659	0.671254	-0.423775	-0.49629	0.45169	0.892175	1.07366	1.67522	0.0897928	0.418959	-17.5045	-7.68164	-24.6774
0.146	0.468234	0.670756	-0.426465	-0.499757	0.451311	0.892367	1.07289	1.67572	0.090936	0.424587	-17.5082	-7.68468	-24.6774
0.147	0.467806	0.670255	-0.429149	-0.503224	0.450929	0.89256	1.07211	1.67622	0.0920845	0.43025	-17.512	-7.68774	-24.6774
0.148	0.467375	0.66975	-0.431829	-0.506693	0.450545	0.892754	1.07133	1.67673	0.0932381	0.435946	-17.5158	-7.69081	-24.6775
0.149	0.466942	0.669241	-0.434504	-0.510162	0.450158	0.892949	1.07055	1.67724	0.0943969	0.441676	-17.5197	-7.69391	-24.6775
0.15	0.466506	0.66873	-0.437175	-0.513631	0.449769	0.893145	1.06976	1.67775	0.0955608	0.44744	-17.5235	-7.69702	-24.6775
0.151	0.466068	0.668214	-0.43984	-0.517101	0.449377	0.893342	1.06896	1.67827	0.0967297	0.453237	-17.5274	-7.70016	-24.6776
0.152	0.465627	0.667695	-0.442501	-0.520572	0.448983	0.89354	1.06816	1.67879	0.0979037	0.459068	-17.5313	-7.70331	-24.6776
0.153	0.465183	0.667173	-0.445157	-0.524044	0.448586	0.893739	1.06735	1.67931	0.0990825	0.464933	-17.5352	-7.70648	-24.6776
0.154	0.464736	0.666647	-0.447809	-0.527516	0.448187	0.89394	1.06654	1.67984	0.100266	0.47083	-17.5391	-7.70967	-24.6777
0.155	0.464287	0.666118	-0.450455	-0.530989	0.447786	0.894141	1.06572	1.68037	0.101455	0.476761	-17.543	-7.71288	-24.6777
0.156	0.463836	0.665585	-0.453097	-0.534462	0.447382	0.894343	1.0649	1.6809	0.102648	0.482725	-17.547	-7.71611	-24.6777
0.157	0.463381	0.665049	-0.455733	-0.537937	0.446975	0.894546	1.06407	1.68143	0.103846	0.488722	-17.551	-7.71936	-24.6778
0.158	0.462924	0.664509	-0.458365	-0.541411	0.446566	0.894751	1.06324	1.68197	0.105049	0.494751	-17.555	-7.72262	-24.6778
0.159	0.462464	0.663966	-0.460992	-0.544887	0.446155	0.894956	1.0624	1.68251	0.106257	0.500814	-17.559	-7.72591	-24.6779
0.16	0.462002	0.66342	-0.463614	-0.548363	0.445741	0.895162	1.06156	1.68305	0.107469	0.506909	-17.5631	-7.72921	-24.6779
0.161	0.461537	0.66287	-0.46623	-0.55184	0.445325	0.895369	1.06071	1.6836	0.108685	0.513037	-17.5671	-7.73253	-24.678
0.162	0.46107	0.662316	-0.468842	-0.555317	0.444906	0.895577	1.05985	1.68415	0.109907	0.519197	-17.5712	-7.73587	-24.678
0.163	0.4606	0.661759	-0.471449	-0.558795	0.444485	0.895786	1.05899	1.6847	0.111132	0.525389	-17.5753	-7.73923	-24.678
0.164	0.460127	0.661198	-0.474051	-0.562274	0.444062	0.895996	1.05812	1.68525	0.112362	0.531614	-17.5794	-7.74261	-24.6781
0.165	0.459651	0.660634	-0.476647	-0.565753	0.443636	0.896207	1.05725	1.68581	0.113596	0.537871	-17.5836	-7.74601	-24.6781
0.166	0.459173	0.660067	-0.479239	-0.569233	0.443207	0.896419	1.05638	1.68637	0.114835	0.54416	-17.5877	-7.74942	-24.6782
0.167	0.458693	0.659496	-0.481825	-0.572713	0.442777	0.896632	1.0555	1.68693	0.116078	0.550481	-17.5919	-7.75285	-24.6782
0.168	0.45821	0.658921	-0.484406	-0.576194	0.442343	0.896846	1.05461	1.6875	0.117325	0.556833	-17.5961	-7.75631	-24.6783
0.169	0.457724	0.658344	-0.486982	-0.579676	0.441908	0.897061	1.05372	1.68807	0.118576	0.563218	-17.6003	-7.75978	-24.6783
0.17	0.457236	0.657762	-0.489553	-0.583158	0.44147	0.897276	1.05282	1.68864	0.119831	0.569634	-17.6046	-7.76326	-24.6784
0.171	0.456745	0.657177	-0.492118	-0.586641	0.441029	0.897493	1.05191	1.68921	0.12109	0.576081	-17.6088	-7.76677	-24.6784
0.172	0.456252	0.656589	-0.494678	-0.590124	0.440586	0.89771	1.051	1.68979	0.122353	0.58256	-17.6131	-7.7703	-24.6785
0.173	0.455756	0.655997	-0.497233	-0.593608	0.440141	0.897929	1.05009	1.69037	0.12362	0.58907	-17.6174	-7.77384	-24.6785
0.174	0.455257	0.655402	-0.499783	-0.597093	0.439693	0.898148	1.04917	1.69095	0.124891	0.595611	-17.6217	-7.7774	-24.6786
0.175	0.454756	0.654803	-0.502327	-0.600578	0.439243	0.898368	1.04825	1.69154	0.126166	0.602183	-17.626	-7.78098	-24.6786
0.176	0.454253	0.6542	-0.504866	-0.604063	0.438791	0.898589	1.04732	1.69212	0.127445	0.608786	-17.6303	-7.78458	-24.6787
0.177	0.453746	0.653595	-0.507399	-0.60755	0.438336	0.898811	1.04638	1.69271	0.128727	0.61542	-17.6347	-7.78819	-24.6787
0.178	0.453238	0.652985	-0.509928	-0.611036	0.437879	0.899034	1.04544	1.69331	0.130013	0.622085	-17.639	-7.79182	-24.6788
0.179	0.452727	0.652373	-0.51245	-0.614523	0.437419	0.899258	1.04449	1.6939	0.131303	0.62878	-17.6434	-7.79547	-24.6788
0.18	0.452213	0.651756	-0.514968	-0.618011	0.436957	0.899482	1.04354	1.6945	0.132596	0.635505	-17.6478	-7.79914	-24.6789
0.181	0.451697	0.651137	-0.517479	-0.621499	0.436493	0.899708	1.04258	1.6951	0.133892	0.642261	-17.6523	-7.80283	-24.6789
0.182	0.451178	0.650513	-0.519986	-0.624988	0.436026	0.899934	1.04162	1.69571	0.135193	0.649047	-17.6567	-7.80653	-24.679
0.183	0.450657	0.649887	-0.522487	-0.628477	0.435557	0.900161	1.04065	1.69631	0.136496	0.655863	-17.6612	-7.81026	-24.6791
0.184	0.450133	0.649256	-0.524982	-0.631967	0.435085	0.900389	1.03968	1.69692	0.137803	0.662709	-17.6656	-7.81399	-24.6791
0.185	0.449607	0.648623	-0.527472	-0.635457	0.434611	0.900618	1.0387	1.69753	0.139113	0.669585	-17.6701	-7.81775	-24.6792
